cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-784883 [002]  1082.604111: funcgraph_entry:        3.783 us   |  execve_handler();
           <...>-784883 [002]  1082.604129: funcgraph_entry:        5.350 us   |  execve_handler();
           <...>-784883 [002]  1082.605445: funcgraph_entry:        9.925 us   |  execve_handler();
           <...>-784885 [002]  1082.609125: funcgraph_entry:        9.572 us   |  execve_handler();
           <...>-784885 [002]  1082.609163: funcgraph_entry:        4.611 us   |  execve_handler();
           <...>-784885 [002]  1082.609184: funcgraph_entry:        4.286 us   |  execve_handler();
           <...>-784885 [002]  1082.609243: funcgraph_entry:        6.405 us   |  execve_handler();
           <...>-784885 [002]  1082.609272: funcgraph_entry:        4.380 us   |  execve_handler();
           <...>-784885 [002]  1082.609305: funcgraph_entry:        5.060 us   |  execve_handler();
           <...>-784885 [002]  1082.609335: funcgraph_entry:        4.154 us   |  execve_handler();
           <...>-784885 [002]  1082.609357: funcgraph_entry:        3.946 us   |  execve_handler();
           <...>-784885 [002]  1082.609385: funcgraph_entry:        4.042 us   |  execve_handler();
           <...>-784885 [002]  1082.609402: funcgraph_entry:        3.830 us   |  execve_handler();
           <...>-784885 [002]  1082.609424: funcgraph_entry:        3.891 us   |  execve_handler();
           <...>-784885 [002]  1082.609445: funcgraph_entry:      + 10.756 us  |  execve_handler();
           <...>-784885 [002]  1082.609489: funcgraph_entry:        4.888 us   |  execve_handler();
           <...>-784885 [002]  1082.609508: funcgraph_entry:        4.018 us   |  execve_handler();
           <...>-784885 [002]  1082.609525: funcgraph_entry:        3.915 us   |  execve_handler();
           <...>-784885 [002]  1082.609552: funcgraph_entry:        3.944 us   |  execve_handler();
           <...>-784885 [002]  1082.610799: funcgraph_entry:        9.802 us   |  execve_handler();
           <...>-784886 [000]  1082.612555: funcgraph_entry:      + 12.081 us  |  execve_handler();
           <...>-784886 [000]  1082.612599: funcgraph_entry:        4.834 us   |  execve_handler();
           <...>-784886 [000]  1082.612620: funcgraph_entry:        4.265 us   |  execve_handler();
           <...>-784886 [000]  1082.612641: funcgraph_entry:        4.133 us   |  execve_handler();
           <...>-784886 [000]  1082.612662: funcgraph_entry:        4.161 us   |  execve_handler();
           <...>-784886 [000]  1082.612758: funcgraph_entry:        7.067 us   |  execve_handler();
           <...>-784890 [001]  1082.756326: funcgraph_entry:      + 16.348 us  |  execve_handler();
           <...>-784891 [001]  1082.758620: funcgraph_entry:      + 17.730 us  |  execve_handler();
           <...>-784892 [001]  1082.761270: funcgraph_entry:      + 12.485 us  |  execve_handler();
           <...>-784893 [001]  1082.762330: funcgraph_entry:      + 11.939 us  |  execve_handler();
           <...>-784896 [001]  1082.763879: funcgraph_entry:      + 13.496 us  |  execve_handler();
           <...>-784897 [001]  1082.765443: funcgraph_entry:      + 19.237 us  |  execve_handler();
           <...>-784899 [001]  1082.766889: funcgraph_entry:      + 13.846 us  |  execve_handler();
           <...>-784900 [001]  1082.768297: funcgraph_entry:      + 12.561 us  |  execve_handler();
           <...>-784901 [001]  1082.769370: funcgraph_entry:      + 13.042 us  |  execve_handler();
           <...>-784904 [001]  1082.771008: funcgraph_entry:      + 12.941 us  |  execve_handler();
           <...>-784905 [000]  1082.772506: funcgraph_entry:      + 13.430 us  |  execve_handler();
           <...>-784906 [001]  1082.772768: funcgraph_entry:      + 12.769 us  |  execve_handler();
           <...>-784908 [002]  1082.772918: funcgraph_entry:      + 12.474 us  |  execve_handler();
           <...>-784907 [000]  1082.773451: funcgraph_entry:        7.662 us   |  execve_handler();
           <...>-784909 [003]  1083.760043: funcgraph_entry:      + 18.261 us  |  execve_handler();
           <...>-784909 [003]  1083.760108: funcgraph_entry:        5.136 us   |  execve_handler();
           <...>-784909 [003]  1083.760133: funcgraph_entry:        4.349 us   |  execve_handler();
           <...>-784909 [003]  1083.760163: funcgraph_entry:        4.394 us   |  execve_handler();
           <...>-784909 [003]  1083.760192: funcgraph_entry:        4.825 us   |  execve_handler();
           <...>-784909 [003]  1083.760216: funcgraph_entry:        4.068 us   |  execve_handler();
           <...>-784909 [003]  1083.760238: funcgraph_entry:        4.239 us   |  execve_handler();
           <...>-784909 [003]  1083.760264: funcgraph_entry:        4.194 us   |  execve_handler();
           <...>-784909 [003]  1083.760283: funcgraph_entry:        4.180 us   |  execve_handler();
           <...>-784909 [003]  1083.760302: funcgraph_entry:        4.250 us   |  execve_handler();
           <...>-784909 [003]  1083.760328: funcgraph_entry:      + 12.721 us  |  execve_handler();
           <...>-784909 [003]  1083.760363: funcgraph_entry:        4.179 us   |  execve_handler();
           <...>-784909 [003]  1083.760382: funcgraph_entry:        3.830 us   |  execve_handler();
           <...>-784909 [003]  1083.760400: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-784909 [003]  1083.760418: funcgraph_entry:        3.930 us   |  execve_handler();
           <...>-784909 [003]  1083.760440: funcgraph_entry:        5.553 us   |  execve_handler();
           <...>-784909 [000]  1083.761418: funcgraph_entry:      + 16.846 us  |  execve_handler();
           <...>-784910 [003]  1083.783955: funcgraph_entry:      + 13.675 us  |  execve_handler();
           <...>-784910 [003]  1083.784015: funcgraph_entry:        5.081 us   |  execve_handler();
           <...>-784910 [003]  1083.784040: funcgraph_entry:        4.271 us   |  execve_handler();
           <...>-784910 [003]  1083.784065: funcgraph_entry:        4.054 us   |  execve_handler();
           <...>-784910 [003]  1083.784089: funcgraph_entry:        4.136 us   |  execve_handler();
           <...>-784910 [003]  1083.784110: funcgraph_entry:        3.854 us   |  execve_handler();
           <...>-784910 [003]  1083.784132: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-784910 [003]  1083.784155: funcgraph_entry:        5.572 us   |  execve_handler();
           <...>-784910 [003]  1083.784182: funcgraph_entry:        5.499 us   |  execve_handler();
           <...>-784910 [003]  1083.784200: funcgraph_entry:        3.927 us   |  execve_handler();
           <...>-784910 [003]  1083.784223: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-784910 [003]  1083.784246: funcgraph_entry:        4.074 us   |  execve_handler();
           <...>-784910 [003]  1083.784276: funcgraph_entry:        4.628 us   |  execve_handler();
           <...>-784910 [003]  1083.784295: funcgraph_entry:      + 11.023 us  |  execve_handler();
           <...>-784910 [003]  1083.784320: funcgraph_entry:        4.063 us   |  execve_handler();
           <...>-784910 [003]  1083.784339: funcgraph_entry:        4.030 us   |  execve_handler();
           <...>-784910 [002]  1083.785802: funcgraph_entry:      + 13.638 us  |  execve_handler();
           <...>-784911 [002]  1083.788359: funcgraph_entry:      + 10.479 us  |  execve_handler();
           <...>-784911 [002]  1083.788402: funcgraph_entry:        4.820 us   |  execve_handler();
           <...>-784911 [002]  1083.788424: funcgraph_entry:        4.305 us   |  execve_handler();
           <...>-784911 [002]  1083.788448: funcgraph_entry:        4.141 us   |  execve_handler();
           <...>-784911 [002]  1083.788476: funcgraph_entry:        4.123 us   |  execve_handler();
           <...>-784911 [002]  1083.788496: funcgraph_entry:        4.026 us   |  execve_handler();
           <...>-784911 [002]  1083.788517: funcgraph_entry:        4.145 us   |  execve_handler();
           <...>-784911 [002]  1083.788539: funcgraph_entry:        4.062 us   |  execve_handler();
           <...>-784911 [002]  1083.788557: funcgraph_entry:        3.925 us   |  execve_handler();
           <...>-784911 [002]  1083.788574: funcgraph_entry:        4.126 us   |  execve_handler();
           <...>-784911 [002]  1083.788597: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-784911 [002]  1083.788622: funcgraph_entry:        4.234 us   |  execve_handler();
           <...>-784911 [002]  1083.788640: funcgraph_entry:        4.146 us   |  execve_handler();
           <...>-784911 [002]  1083.788658: funcgraph_entry:        3.921 us   |  execve_handler();
           <...>-784911 [002]  1083.788675: funcgraph_entry:        3.963 us   |  execve_handler();
           <...>-784911 [002]  1083.788693: funcgraph_entry:        4.124 us   |  execve_handler();
           <...>-784911 [002]  1083.790668: funcgraph_entry:      + 10.811 us  |  execve_handler();
           <...>-784912 [003]  1083.814133: funcgraph_entry:      + 21.327 us  |  execve_handler();
           <...>-784912 [003]  1083.814194: funcgraph_entry:        4.680 us   |  execve_handler();
           <...>-784912 [003]  1083.814218: funcgraph_entry:        4.625 us   |  execve_handler();
           <...>-784912 [003]  1083.814245: funcgraph_entry:        4.179 us   |  execve_handler();
           <...>-784912 [003]  1083.814269: funcgraph_entry:        4.143 us   |  execve_handler();
           <...>-784912 [003]  1083.814290: funcgraph_entry:        3.908 us   |  execve_handler();
           <...>-784912 [003]  1083.814311: funcgraph_entry:        3.903 us   |  execve_handler();
           <...>-784912 [003]  1083.814333: funcgraph_entry:        3.859 us   |  execve_handler();
           <...>-784912 [003]  1083.814397: funcgraph_entry:        3.924 us   |  execve_handler();
           <...>-784912 [003]  1083.814416: funcgraph_entry:        4.028 us   |  execve_handler();
           <...>-784912 [003]  1083.814443: funcgraph_entry:        5.741 us   |  execve_handler();
           <...>-784912 [003]  1083.814538: funcgraph_entry:        5.631 us   |  execve_handler();
           <...>-784912 [003]  1083.814559: funcgraph_entry:        4.034 us   |  execve_handler();
           <...>-784912 [003]  1083.814578: funcgraph_entry:        4.063 us   |  execve_handler();
           <...>-784912 [003]  1083.814595: funcgraph_entry:        4.013 us   |  execve_handler();
           <...>-784912 [003]  1083.814612: funcgraph_entry:        4.038 us   |  execve_handler();
           <...>-784912 [003]  1083.817053: funcgraph_entry:      + 13.165 us  |  execve_handler();
           <...>-784913 [003]  1083.822764: funcgraph_entry:      + 12.597 us  |  execve_handler();
           <...>-784913 [003]  1083.822814: funcgraph_entry:        4.994 us   |  execve_handler();
           <...>-784913 [003]  1083.822837: funcgraph_entry:        4.241 us   |  execve_handler();
           <...>-784913 [003]  1083.822861: funcgraph_entry:        4.008 us   |  execve_handler();
           <...>-784913 [003]  1083.822883: funcgraph_entry:        9.958 us   |  execve_handler();
           <...>-784913 [003]  1083.822910: funcgraph_entry:        4.073 us   |  execve_handler();
           <...>-784913 [003]  1083.822930: funcgraph_entry:        3.914 us   |  execve_handler();
           <...>-784913 [003]  1083.822951: funcgraph_entry:        3.866 us   |  execve_handler();
           <...>-784913 [003]  1083.822969: funcgraph_entry:        3.924 us   |  execve_handler();
           <...>-784913 [003]  1083.822987: funcgraph_entry:        3.915 us   |  execve_handler();
           <...>-784913 [003]  1083.823008: funcgraph_entry:        3.841 us   |  execve_handler();
           <...>-784913 [003]  1083.823029: funcgraph_entry:        3.920 us   |  execve_handler();
           <...>-784913 [003]  1083.823046: funcgraph_entry:        3.842 us   |  execve_handler();
           <...>-784913 [003]  1083.823064: funcgraph_entry:        5.419 us   |  execve_handler();
           <...>-784913 [003]  1083.823087: funcgraph_entry:        3.992 us   |  execve_handler();
           <...>-784913 [003]  1083.823105: funcgraph_entry:        3.997 us   |  execve_handler();
           <...>-784913 [002]  1083.824771: funcgraph_entry:      + 11.847 us  |  execve_handler();
           <...>-784914 [003]  1083.826637: funcgraph_entry:      + 11.752 us  |  execve_handler();
           <...>-784914 [003]  1083.826681: funcgraph_entry:        6.046 us   |  execve_handler();
           <...>-784914 [003]  1083.826796: funcgraph_entry:        5.725 us   |  execve_handler();
